datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_GatedTransformer_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_GatedTransformer_Without_Sentiment
2022-09-30 10:30:00+00:00,2022-09-30,239.36,153.4974019178234,228.78682,191.7889530549387,152.5499484275456,80.02143949834101,208.07848,168.87558849501886,178.50746665311897,300.1311533785382
2022-09-30 11:00:00+00:00,2022-09-30,229.5,153.4974019178234,237.73611,190.75823367822255,148.55050438033226,79.66577617434571,218.35193,165.84967683349572,174.04575853159318,298.6696858351514
2022-09-30 11:30:00+00:00,2022-09-30,134.5,153.4974019178234,225.71327,189.2928747123695,145.99834648712277,79.22978112432007,234.24934,162.07762721213703,172.24624481048494,297.02146077561696
2022-09-30 12:00:00+00:00,2022-09-30,134.5,153.4974019178234,158.77959,185.67429787112292,141.5311473070181,78.74071353192353,139.12207,159.87857360967058,168.71496349574937,295.05252405661986
2022-09-30 12:30:00+00:00,2022-09-30,128.1,153.4974019178234,168.87416,178.20132091095104,128.16325748344252,77.7034494901505,162.3645,154.56643586810176,158.219650983633,291.0029068074898
2022-09-30 13:00:00+00:00,2022-09-30,240.0,153.4974019178234,161.17812,173.91283492308156,123.82795137704616,77.27992864574495,181.63084,151.71924508937207,155.55865631029988,288.9675390464698
2022-09-30 13:30:00+00:00,2022-09-30,240.0,153.4974019178234,228.02391,172.22535725432218,123.40913895675422,76.94652371991758,245.40334,151.01123691725928,156.12143598072709,287.2135072867558
2022-09-30 14:00:00+00:00,2022-09-30,244.0,153.4974019178234,219.00343,174.78603628605464,132.73161057599532,77.22413172311974,240.84875,154.95250958199276,166.28853084854472,287.6635279923602
2022-09-30 14:30:00+00:00,2022-09-30,240.0,153.4974019178234,233.35031,175.6069879963878,137.1743460903585,77.12588484168397,257.93277,157.21921702524125,171.40362110704916,287.29776504276447
2022-09-30 15:00:00+00:00,2022-09-30,244.0,153.4974019178234,242.75555,178.889495133379,141.56550872120636,77.1403546270007,348.78482,157.9290247879807,175.50764136512458,286.4820736742631
2022-09-30 15:30:00+00:00,2022-09-30,245.0,153.4974019178234,237.45946,187.1396106936266,154.1408249943312,77.48285940585812,347.245,162.73181685773022,191.57840864217414,283.9097972807142
2022-09-30 16:00:00+00:00,2022-09-30,240.0,153.4974019178234,233.61562,195.19147135316712,158.7470617767433,77.3748647418611,336.20172,167.61286035750783,195.67553046951394,282.4459918076244
2022-09-30 16:30:00+00:00,2022-09-30,240.0,153.4974019178234,241.12416,203.3179304275747,170.3719865539032,77.54702365584161,336.83344,173.29339891014655,205.00140900605254,282.6837377248616
2022-09-30 17:00:00+00:00,2022-09-30,247.0,153.4974019178234,258.6219,207.79166658217804,169.43919874573527,77.34474274789918,336.25348,176.91828200914478,205.19745671654655,282.07432250930515
2022-09-30 17:30:00+00:00,2022-09-30,248.95,153.4974019178234,321.13773,211.55311861429064,171.7528109036512,77.0268785176226,326.31662,182.21012436753477,205.58467632361436,280.1168601031928
2022-09-30 18:00:00+00:00,2022-09-30,248.95,153.4974019178234,373.76413,213.60623618371403,173.7753661946538,76.76496309849635,316.61115,187.81754878304554,208.18249306105747,278.6124331015124
2022-09-30 18:30:00+00:00,2022-09-30,257.0,153.4974019178234,344.08047,212.31854449417636,171.79487056663146,76.42511733014825,278.0529,190.32232514697705,206.28951598573485,278.4003736487758
2022-09-30 19:00:00+00:00,2022-09-30,240.0,153.4974019178234,235.1214,208.01315465930918,168.98851665212277,76.04935473220912,238.04475,190.78621192907684,202.6244574105237,276.96326979387345
2022-09-30 19:30:00+00:00,2022-09-30,255.0,153.4974019178234,238.3416,200.292295626148,157.85727957021834,75.16515394832227,248.80269,183.55681801984156,185.37330480297157,276.4623837361112
2022-09-30 20:00:00+00:00,2022-09-30,255.0,153.4974019178234,255.53372,193.08928033165438,152.663714855497,74.58123870122925,261.39862,176.5474125288818,178.03159798129104,274.38141096476534
2022-09-30 20:30:00+00:00,2022-09-30,238.0,153.4974019178234,237.99216,188.23872989527345,142.37145615242557,74.27093044441732,256.90915,170.42299033610925,168.8887162779238,271.03051169340165
2022-09-30 21:00:00+00:00,2022-09-30,250.0,153.4974019178234,222.85478,183.19716137348337,139.91232325161116,73.8628425075823,252.83762,169.59499407443397,166.97190616263487,269.3482636042412
2022-09-30 21:30:00+00:00,2022-09-30,228.0,153.4974019178234,252.09656,178.75864028503227,135.0987797814509,73.41810713812404,269.6297,170.32701216935243,162.82618769781618,266.9673744428966
2022-09-30 22:00:00+00:00,2022-09-30,237.5,153.4974019178234,231.45839,177.240001131736,136.68857967008378,73.33711594672518,208.93309,172.6792924540675,163.56068984304412,266.7209381948553
2022-09-30 22:30:00+00:00,2022-09-30,228.0,153.4974019178234,231.4623,212.652714630548,145.39416854172345,71.23920664350905,195.2903,205.24302327408134,162.52980896460508,244.72452658370014
2022-09-30 23:00:00+00:00,2022-10-01,250.0,153.4974019178234,228.0418,228.84975318323697,143.24398074627408,71.71906863769982,164.73729,226.17845316187066,153.86444940308598,233.8859767670546
2022-09-30 23:30:00+00:00,2022-10-01,240.0,153.4974019178234,244.27594,212.74570886071012,170.3891826421138,76.87576481624868,185.1082,237.4968322878345,164.41323436660144,259.3529065923407
2022-10-01 00:00:00+00:00,2022-10-01,240.0,153.4974019178234,220.80772,200.13557743046124,171.89713961002346,77.23586174706573,158.01752,247.61145447682347,162.84727520849304,258.056001614039
2022-10-01 00:30:00+00:00,2022-10-01,240.0,153.4974019178234,216.25603,182.769351000058,173.29777483778153,77.35672463762731,159.19508,245.97693399206148,159.24866305642124,258.4646163541131
2022-10-01 01:00:00+00:00,2022-10-01,245.0,153.4974019178234,211.79092,174.92397413853462,173.09389044844738,77.48696039603625,151.05223,245.97897968055165,158.71242350245862,257.533305133126
2022-10-01 01:30:00+00:00,2022-10-01,240.0,153.4974019178234,207.22404,173.27627203696005,168.86715195263645,77.61948601815928,141.30368,245.88550863577902,158.54643818410023,256.55534298589316
2022-10-01 02:00:00+00:00,2022-10-01,237.5,153.4974019178234,199.68349,173.67874971156357,169.27699718202786,77.83902826389232,137.1357,245.77153456275528,158.35441263556248,256.4506283449829
2022-10-01 02:30:00+00:00,2022-10-01,-42.74,153.4974019178234,219.79355,174.80709303449856,162.46049396324457,77.89399268358872,173.72398,245.80668041388338,155.90733853005855,254.6607739650162
2022-10-01 03:00:00+00:00,2022-10-01,-43.09005,153.4974019178234,83.29277,174.00251452264496,158.71682250176832,77.9832204628559,35.8316,244.60626117918198,152.4837404117115,253.1736968627111
2022-10-01 03:30:00+00:00,2022-10-01,-53.59,153.4974019178234,96.073074,159.3923149936689,115.25162540819886,76.03450234162024,57.593613,223.21360453272328,120.19027887970529,238.7564072964697
2022-10-01 04:00:00+00:00,2022-10-01,-38.55,153.4974019178234,123.32616,151.11739738311758,107.03064552781973,75.6743035109066,80.73217,206.50126012558388,114.11313823895361,235.33498560610278
2022-10-01 04:30:00+00:00,2022-10-01,-29.0,153.4974019178234,118.869354,146.89721893348002,105.94716123106204,75.45281158849635,90.90982,197.34775007073762,114.64304461821075,233.20159398983583
2022-10-01 05:00:00+00:00,2022-10-01,-8.3,153.4974019178234,120.97225,145.51286461750271,106.31821336208301,75.42796531748274,107.19579,192.41698711197898,115.98245531187018,232.30807417200927
2022-10-01 05:30:00+00:00,2022-10-01,25.0,153.4974019178234,118.01387,145.67045184626988,108.90592662864655,75.42908429370576,113.503654,193.2541197568359,119.27286065216742,229.57689546423524
2022-10-01 06:00:00+00:00,2022-10-01,250.0,153.4974019178234,98.32919,147.40874103327945,114.64731672330959,75.67236164495259,79.42176,195.60986848331441,122.3037750218216,230.3348768837507
2022-10-01 06:30:00+00:00,2022-10-01,245.0,153.4974019178234,223.52206,151.39444974348734,125.02009557108809,76.08050918361391,219.2678,196.67677193652023,125.41829729531366,236.28538479262593
2022-10-01 07:00:00+00:00,2022-10-01,240.0,153.4974019178234,262.308,163.76214401597645,161.33745712549086,77.50041118238703,246.0073,210.32184485995555,151.48522140231995,247.40607042863374
2022-10-01 07:30:00+00:00,2022-10-01,275.0,153.4974019178234,246.6436,174.3853812737525,176.62791729247243,78.03250732793626,233.55359,228.0235411310719,163.40693251227736,247.5059553989733
2022-10-01 08:00:00+00:00,2022-10-01,250.0,153.4974019178234,267.94305,177.22931125579112,171.28394833037424,77.71099585041735,255.40543,238.96365245975198,159.85899344840752,245.20057213836742
2022-10-01 08:30:00+00:00,2022-10-01,105.0,153.4974019178234,231.44278,186.64943758348397,178.75031141046514,77.80116764570772,217.63847,250.20146529765933,166.00851762325496,245.9097954186811
2022-10-01 09:00:00+00:00,2022-10-01,100.0,153.4974019178234,127.80091,188.4295941695179,173.68722470673714,77.577605160658,75.30836,254.5607198023955,162.27295201015704,243.8727511159662
2022-10-01 09:30:00+00:00,2022-10-01,0.0,153.4974019178234,104.81187,169.9140676449928,138.42276209899654,76.13688674338576,80.140114,236.1038107127278,135.95297777502844,237.88229844762503
2022-10-01 10:00:00+00:00,2022-10-01,-69.49,153.4974019178234,75.84365,159.00827927770985,131.2971215108924,75.59960704142203,57.041676,220.01287110143122,130.96755417362365,236.25720658725757
2022-10-01 10:30:00+00:00,2022-10-01,-69.49,153.4974019178234,29.661062,151.02170376701537,115.27811553603492,74.55023229307045,3.8317494,201.89167795034012,118.83871325875745,232.23515229883714
2022-10-01 11:00:00+00:00,2022-10-01,-69.49,153.4974019178234,17.626247,142.5441361017264,101.95545965335052,73.67610806310934,-30.794512,188.39632481459884,109.02929087327367,227.66465354053713
2022-10-01 11:30:00+00:00,2022-10-01,-68.71455,153.4974019178234,42.93298,136.61260849057197,93.85291821504978,73.04792404018347,-13.27591,180.8479188592706,104.07451414643026,224.7295366095213
2022-10-01 12:00:00+00:00,2022-10-01,-69.49,153.4974019178234,34.101086,132.45135509812118,89.95517218727963,72.63111885559053,-14.065598,177.2839988153911,102.58560669126553,223.5385613803309
2022-10-01 12:30:00+00:00,2022-10-01,-69.49,153.4974019178234,21.856987,130.90578360989042,88.14331319756673,72.31130699144127,-13.414261,174.98879785388667,102.03531264213079,222.53059067487013
2022-10-01 13:00:00+00:00,2022-10-01,-69.49,153.4974019178234,-12.374041,129.2197094680087,87.86255975604698,71.90961759905672,-28.384148,173.49859838493867,101.69202150369398,221.63599417889083
2022-10-01 13:30:00+00:00,2022-10-01,-69.49,153.4974019178234,-12.77393,126.70658500311444,82.98794364031318,71.1062888029161,-30.364828,171.47941155844245,98.65523923810748,216.89424206984236
2022-10-01 14:00:00+00:00,2022-10-01,-69.49,153.4974019178234,8.288498,125.69172355747624,85.05893406707173,70.89236246716827,-25.238403,170.83521194799488,99.3407256104328,216.01727233333474
2022-10-01 14:30:00+00:00,2022-10-01,20.0,153.4974019178234,5.966877,125.23592724263833,87.02553862428444,70.60713504339604,-11.228474,171.35710092029336,99.10208758844045,214.54711445914384
2022-10-01 15:00:00+00:00,2022-10-01,245.0,153.4974019178234,80.17305,125.10391111999829,88.70515269724984,70.47920260717811,63.01517,172.21206027913607,99.85248227225836,214.1103984192838
2022-10-01 15:30:00+00:00,2022-10-01,270.0,153.4974019178234,163.36024,126.51851624678793,102.79704705406432,70.97940612789706,182.19353,181.11889567863574,111.34899779858985,215.7662217503532
2022-10-01 16:00:00+00:00,2022-10-01,275.11,153.4974019178234,237.12201,143.29089699677888,150.80303043419778,72.87070473888518,234.60867,204.8616792535041,141.97370817113577,225.87338409785545
2022-10-01 16:30:00+00:00,2022-10-01,287.11,153.4974019178234,254.59319,200.70356360881266,204.76027924319249,74.33728650349741,242.0543,249.69722615650724,164.43443723565179,223.6926032617523
2022-10-01 17:00:00+00:00,2022-10-01,287.11,153.4974019178234,271.4123,249.70582420061254,220.61421123084227,76.30421021887682,249.11284,280.56069759997723,177.59679689043122,222.35921427518988
2022-10-01 17:30:00+00:00,2022-10-01,287.11,153.4974019178234,228.5052,266.0704246360978,225.66712332602708,77.6019284737117,205.75186,291.97468574590266,185.88783391104042,224.07157859039359
2022-10-01 18:00:00+00:00,2022-10-01,287.11,153.4974019178234,253.51373,269.0544535174801,226.99755913822776,78.3515847437742,219.0192,295.55353316331383,188.9363558137707,222.51937784096535
2022-10-01 18:30:00+00:00,2022-10-01,275.11,153.4974019178234,224.32571,245.2043558930184,215.57963342648668,78.0713138847836,183.9699,286.42733228075554,182.1965582228105,221.80497112440213
2022-10-01 19:00:00+00:00,2022-10-01,275.11,153.4974019178234,216.79082,231.20474054445035,212.5763627684036,77.83014951441149,192.99077,281.9363846568251,179.43634765770418,220.10217386364118
2022-10-01 19:30:00+00:00,2022-10-01,257.11,153.4974019178234,247.76158,205.43011148423307,194.72213965583785,77.35949708387056,242.29199,266.7389187200057,168.3728951560717,221.73424875088483
2022-10-01 20:00:00+00:00,2022-10-01,257.11,153.4974019178234,222.08939,190.0505177473227,184.0913579604345,77.0538012393593,237.4237,257.88699390629483,162.16553029274846,220.64132813917436
2022-10-01 20:30:00+00:00,2022-10-01,235.0,153.4974019178234,222.56252,175.5835164126585,170.26607987646665,76.50800808943085,226.43828,244.20889003524564,152.5555394633815,223.0486728208429
2022-10-01 21:00:00+00:00,2022-10-01,50.15,153.4974019178234,206.73285,169.8145210592155,169.0175023661057,76.50817920435155,216.38794,237.22603235130873,150.73083147349962,223.0873255665256
2022-10-01 21:30:00+00:00,2022-10-01,50.5,153.4974019178234,109.51811,166.35007069553097,164.9833046862342,76.20410991290672,86.2292,231.8089107992914,147.5753800490877,221.9716409024433
2022-10-01 22:00:00+00:00,2022-10-01,240.0,153.4974019178234,115.117065,154.32599825548272,130.80502576119133,75.00008765167281,76.2756,215.08926805238818,126.7763652832481,215.80682789782722
2022-10-01 22:30:00+00:00,2022-10-01,235.0,153.4974019178234,226.82338,147.31620823661132,119.02002585967564,74.11703468360234,214.8677,210.51004820105115,116.64117854154216,203.8472100263358
2022-10-01 23:00:00+00:00,2022-10-02,59.96,153.4974019178234,229.43642,157.25814663102034,148.90215515556912,75.817338280856,199.65355,222.94346598420563,136.5414323741189,208.90053741166523
2022-10-01 23:30:00+00:00,2022-10-02,62.86,153.4974019178234,87.51254,168.6242456708244,178.97361445933944,77.1375148883729,72.135704,243.98615608768065,151.30553150918905,214.55374372034132
2022-10-02 00:00:00+00:00,2022-10-02,53.0,153.4974019178234,103.0207,153.54323016677995,134.25204931991829,75.68426470645883,74.95246,236.90275204539606,122.93342025081188,206.014501623297
2022-10-02 00:30:00+00:00,2022-10-02,86.19,153.4974019178234,106.38101,138.29077289331033,123.64370867344093,76.24823064549356,80.055855,221.10194643402482,121.524302337322,207.4000172135676
2022-10-02 01:00:00+00:00,2022-10-02,53.0,153.4974019178234,117.68032,131.09181821356412,120.9294068957108,76.38487840682987,92.96829,211.93647756112514,119.35651469935473,206.35551635649665
2022-10-02 01:30:00+00:00,2022-10-02,44.96988,153.4974019178234,88.039314,143.51349251429568,118.07235297604635,76.42123552087978,80.27518,222.79469982573252,114.14515403288058,187.30841844685676
2022-10-02 02:00:00+00:00,2022-10-02,6.0,153.4974019178234,90.76631,140.59841717803693,108.66499297502145,77.73264861712438,75.83638,210.9832328680555,108.99191476025779,180.776858101191
2022-10-02 02:30:00+00:00,2022-10-02,14.89,153.4974019178234,62.279152,128.36446171323223,105.80315168285651,78.59993209553662,48.56463,192.23418254276345,106.38430025162494,180.57638062915441
2022-10-02 03:00:00+00:00,2022-10-02,9.89,153.4974019178234,42.84336,118.45751920406576,97.3379715842425,79.2206178241846,30.188967,177.83078212469212,100.35001909190979,179.46203412220478
2022-10-02 03:30:00+00:00,2022-10-02,14.8904,153.4974019178234,44.485233,114.73117072501095,93.55245579541656,81.81618903878841,64.723495,166.52444641292232,101.02487326747698,172.89555864215797
2022-10-02 04:00:00+00:00,2022-10-02,26.0,153.4974019178234,52.134586,112.7966761710636,100.11649144586374,84.7508637627058,54.411873,154.27869363178712,105.03060050076725,171.15316269705158
2022-10-02 04:30:00+00:00,2022-10-02,240.0,153.4974019178234,83.838326,110.3932882816063,101.93552188112959,86.66657797344642,78.78971,145.27078122542167,104.21262503647051,169.2837571827153
2022-10-02 05:00:00+00:00,2022-10-02,249.95,153.4974019178234,179.61392,113.46272465745318,112.58027155292494,89.8270359512685,167.14651,142.14876450293085,112.12265257578565,169.89724070357744
2022-10-02 05:30:00+00:00,2022-10-02,235.0,153.4974019178234,197.99715,123.99503259995285,169.90646937345787,97.63730541445491,173.14337,147.55243911387652,175.46705828932528,191.4654651039537
2022-10-02 06:00:00+00:00,2022-10-02,140.0,153.4974019178234,199.30507,141.466419723644,199.06129104135107,100.80194321067701,198.41934,152.0465321761245,192.68767169013125,193.65143706686462
2022-10-02 06:30:00+00:00,2022-10-02,235.0,153.4974019178234,208.66287,152.68269515321782,209.28681877062854,102.40039882260196,180.736,154.84862552137167,191.83423506181884,191.29666504128178
2022-10-02 07:00:00+00:00,2022-10-02,96.42,153.4974019178234,213.13974,154.02650484618695,169.87663769806926,101.99817878169927,215.90994,151.12861021702233,174.19783163010675,185.69616981873963
2022-10-02 07:30:00+00:00,2022-10-02,110.73,153.4974019178234,236.54184,148.57316845544705,180.75195607363025,105.31766212267821,268.22278,139.70115205835054,185.14609495051457,195.7396082007173
2022-10-02 08:00:00+00:00,2022-10-02,105.0,153.4974019178234,189.04866,143.10681579489653,161.0036715170309,105.35045081770768,210.57895,130.02387653499676,172.865057888203,194.30904132031358
2022-10-02 08:30:00+00:00,2022-10-02,101.92876,153.4974019178234,150.6119,139.56685953047332,150.9010158366536,107.48438461833011,137.51213,124.03832275225048,170.05249769319977,192.65247969565377
2022-10-02 09:00:00+00:00,2022-10-02,6.5,153.4974019178234,146.01532,135.30160671902792,138.13605039748523,108.25545536795937,116.5064,119.22538683619068,163.78470042327592,190.31877979963133
2022-10-02 09:30:00+00:00,2022-10-02,5.0,153.4974019178234,79.66205,131.91966450935382,128.27023314847358,108.81670846257717,36.145123,115.6309814194727,159.00139622809064,186.08637336240213
2022-10-02 10:00:00+00:00,2022-10-02,5.0,153.4974019178234,56.77162,126.53769649902281,103.18177876554353,106.76524820845316,32.64404,110.95266872529419,137.72754332522646,180.11193243630356
2022-10-02 10:30:00+00:00,2022-10-02,1.0,153.4974019178234,59.835594,122.28912450838637,93.30972639644389,107.04047790652155,38.30289,106.42939768510747,130.88975264125222,175.9647604559787
2022-10-02 11:00:00+00:00,2022-10-02,1.0,153.4974019178234,42.537853,119.85618564891601,92.17619579198026,108.13146818811533,61.36673,103.12681050056801,129.2045436871718,173.69377706235227
2022-10-02 11:30:00+00:00,2022-10-02,1.0,153.4974019178234,47.48567,117.64458874597034,88.33505804072895,108.33586015429293,60.00737,99.61358277128608,126.10230323517898,169.80130868017
2022-10-02 12:00:00+00:00,2022-10-02,1.0,153.4974019178234,49.383957,115.79036823886656,90.80687651734989,109.76943404296603,62.2094,97.35781130184593,125.8051093027951,170.18396778620522
2022-10-02 12:30:00+00:00,2022-10-02,105.0,153.4974019178234,51.749954,113.1278316086076,93.01771013239085,110.87828180077852,71.09041,95.09502508197686,127.23619529587958,170.58872955660416
2022-10-02 13:00:00+00:00,2022-10-02,5.0,153.4974019178234,106.96154,112.1053334386433,97.52609417447664,112.17967806508868,122.02002,93.57652243608922,129.69660867463992,170.10517801710074
2022-10-02 13:30:00+00:00,2022-10-02,5.0,153.4974019178234,60.048923,114.40266468477847,113.7346320343646,117.17412653658073,57.65749,95.2587878290057,145.88960199369797,169.0130802951213
2022-10-02 14:00:00+00:00,2022-10-02,5.0,153.4974019178234,55.72074,115.35120275620908,103.43911830252073,115.25120242749601,57.82651,95.27691062948345,133.28058569439298,168.15694428086886
2022-10-02 14:30:00+00:00,2022-10-02,5.0,153.4974019178234,84.51466,114.4211450962141,103.87104504724071,116.85497606043958,81.17265,93.69395726031813,135.11445313913123,168.06714932293193
2022-10-02 15:00:00+00:00,2022-10-02,50.0,153.4974019178234,91.18221,113.94108122486969,108.92415132902092,118.86005840313514,99.81713,93.27620229178332,138.79740379807313,167.41107549057148
2022-10-02 15:30:00+00:00,2022-10-02,278.5,153.4974019178234,121.43496,113.23934085771742,111.34884591006474,118.92843900167027,145.39824,95.58352165042453,142.19241611146543,163.06432583352336
2022-10-02 16:00:00+00:00,2022-10-02,249.9,153.4974019178234,194.9692,116.08744681287695,119.45609204736493,122.60624083187471,188.87585,98.41185998696406,153.2449672468016,161.33443473610498
2022-10-02 16:30:00+00:00,2022-10-02,239.9,153.4974019178234,259.68204,150.8215108456334,190.93955396969898,144.78544547640803,236.04576,115.49650047291875,201.08838376171155,159.793100745461
2022-10-02 17:00:00+00:00,2022-10-02,279.75,153.4974019178234,316.88437,184.8630747169554,220.5865559834338,150.46425365344416,279.23865,133.265154589297,212.54550824876992,163.02008205200474
2022-10-02 17:30:00+00:00,2022-10-02,279.75,153.4974019178234,311.9653,216.82965676179558,255.4271996174723,156.55791361328187,261.93854,152.1391572594914,231.61581626315916,170.76908852830135
2022-10-02 18:00:00+00:00,2022-10-02,125.05,153.4974019178234,317.64172,258.67256904875285,304.05273821419337,169.81948146927627,270.29572,175.1139770702569,264.9643070264583,182.30248028136353
2022-10-02 18:30:00+00:00,2022-10-02,105.0,153.4974019178234,270.051,292.6450717071361,319.9887130770805,176.96231814559104,165.7311,193.90810944791502,269.7222862133799,183.47059917148331
2022-10-02 19:00:00+00:00,2022-10-02,279.75,153.4974019178234,239.34001,268.45821991873623,249.57282368651857,165.33057953383604,232.40681,191.9901149866581,229.52866028299331,175.58050171383087
2022-10-02 19:30:00+00:00,2022-10-02,125.05,153.4974019178234,262.40866,252.9846937035592,219.72999698847852,166.32736816762502,199.66722,201.01693078516206,208.86340739651283,160.28109742762348
2022-10-02 20:00:00+00:00,2022-10-02,125.21,153.4974019178234,239.90652,267.0030586331011,258.6504510032727,178.0676666994072,182.8192,220.19530652385154,228.6193440585547,156.90890300051063
2022-10-02 20:30:00+00:00,2022-10-02,267.0,153.4974019178234,208.84525,244.27822810828087,204.14870298077236,156.51123192480318,191.9151,229.15488377171806,183.33699110328888,146.22494878547934
2022-10-02 21:00:00+00:00,2022-10-02,267.0,153.4974019178234,228.55489,217.06169628482337,147.14111729730422,142.5317043143416,219.16992,219.96426677339412,157.073603995644,140.65984166664964
2022-10-02 21:30:00+00:00,2022-10-02,266.0,153.4974019178234,238.00703,233.89360580082246,194.67874183572496,155.3138966039535,209.72998,229.9670682456648,182.65653820132755,142.78266645590347
2022-10-02 22:00:00+00:00,2022-10-02,264.0,153.4974019178234,230.62881,249.38820414555988,212.49668858510228,158.25172830202584,193.45374,245.53927970409694,189.0763701169738,145.49554548036036
2022-10-02 22:30:00+00:00,2022-10-02,266.0,153.4974019178234,227.18852,227.81792636613517,195.20669865846986,159.16544352577415,195.35112,248.04395609077145,162.1738437861991,149.36721859307866
2022-10-02 23:00:00+00:00,2022-10-03,262.9,153.4974019178234,208.4224,214.70906223442952,176.54748943446418,158.28795852186488,174.16563,249.12717121799093,154.15780574691127,151.10329289931693
2022-10-02 23:30:00+00:00,2022-10-03,259.0,153.4974019178234,162.77347,221.78886709546072,194.7920775924153,172.23756986079732,170.40369,263.6401159475434,165.9336038955003,163.67198760180253
2022-10-03 00:00:00+00:00,2022-10-03,241.4102,153.4974019178234,186.20569,222.13638804092608,201.01240873692063,173.74011267571044,177.09662,278.5033194612924,166.80775888769435,165.40457039460267
2022-10-03 00:30:00+00:00,2022-10-03,259.0,153.4974019178234,214.40622,202.13166182002334,180.39013838040842,167.1814584933873,215.03313,282.8790009984158,156.97393436093498,162.4193340955777
2022-10-03 01:00:00+00:00,2022-10-03,345.0,153.4974019178234,241.22675,198.48082308698633,186.32438075861933,168.3936289010698,207.2275,288.5364371141204,157.57447467228974,163.65501453978072
2022-10-03 01:30:00+00:00,2022-10-03,300.0,153.4974019178234,238.67546,219.68411511805616,202.3862885125836,172.6656955471103,238.48412,299.6709657549489,175.71047214798074,165.11459789640026
2022-10-03 02:00:00+00:00,2022-10-03,259.0,153.4974019178234,231.65971,241.97772066159519,252.40887084636762,184.39770365711652,238.70251,309.289977609124,197.94752901682722,169.3547717974455
2022-10-03 02:30:00+00:00,2022-10-03,259.0,153.4974019178234,214.27519,241.468082748563,238.9243844694106,180.31931602963408,209.55476,300.7232494569524,193.08281257217982,169.69916268570972
2022-10-03 03:00:00+00:00,2022-10-03,267.3,153.4974019178234,240.97095,233.54137823371806,228.149635523872,175.70369676617685,234.07074,286.1924780134142,183.87933696048907,169.54048339767337
2022-10-03 03:30:00+00:00,2022-10-03,246.0,153.4974019178234,246.64085,189.72211552962636,216.3220952994865,165.40093276055813,235.50105,272.72826394796124,157.94872030761724,169.32287905245025
2022-10-03 04:00:00+00:00,2022-10-03,294.0,153.4974019178234,245.38661,183.0237162136383,218.4924015952753,167.12950108196026,240.06456,275.0120059776974,160.32804059508211,170.22623509425773
2022-10-03 04:30:00+00:00,2022-10-03,294.0,153.4974019178234,323.20258,175.2693109654616,205.80418792727946,162.53221610933224,331.2134,263.36694731908165,155.74228376924643,172.8432936084016
2022-10-03 05:00:00+00:00,2022-10-03,305.0,153.4974019178234,309.7614,182.3198763240882,228.91616884414339,165.83506477285164,321.9843,254.64631571553682,165.01044466624097,172.6305266243075
2022-10-03 05:30:00+00:00,2022-10-03,356.36,153.4974019178234,295.3927,199.80665225480502,267.6713989058443,170.93105937526173,306.13727,258.9473834566767,177.48843692491806,172.95167664558943
2022-10-03 06:00:00+00:00,2022-10-03,395.0,153.4974019178234,274.86023,213.1153324705392,284.20659130407,174.22491777620593,237.22235,265.87483835909785,184.44802297963975,174.0057137948702
2022-10-03 06:30:00+00:00,2022-10-03,439.0,153.4974019178234,369.75146,218.67228375236203,326.2398756695448,178.6376293512247,351.27933,271.4138860213526,192.99344828550397,177.3766392798745
2022-10-03 07:00:00+00:00,2022-10-03,422.2904,153.4974019178234,602.94025,232.32290156828387,361.8087690249672,185.83972177873028,548.6238,281.666000010444,209.8553202163816,180.39819039487912
2022-10-03 07:30:00+00:00,2022-10-03,422.2904,153.4974019178234,367.06232,273.129464989898,399.01633576659776,200.775801022302,345.85928,315.23871668960544,241.4684518953582,186.1609410150363
2022-10-03 08:00:00+00:00,2022-10-03,364.0,153.4974019178234,365.25537,294.165310496545,380.79598824819936,199.62924645746955,356.00586,339.9992379788914,240.20716958279516,185.02809871553458
2022-10-03 08:30:00+00:00,2022-10-03,335.84,153.4974019178234,244.36304,275.75666735035213,353.26375900924756,190.20073742130194,293.74362,337.99969283812413,221.28507400668616,180.00197283467782
2022-10-03 09:00:00+00:00,2022-10-03,140.2,153.4974019178234,221.87422,256.3956408536118,324.0973938134456,184.6619204757942,300.75287,322.0378776995717,207.55248253055112,177.2893360628053
2022-10-03 09:30:00+00:00,2022-10-03,128.1,153.4974019178234,226.0553,234.09357569601565,288.6202795799844,175.2311734871806,245.71954,289.101139424106,186.3797297062274,172.3854516050735
2022-10-03 10:00:00+00:00,2022-10-03,309.0,153.4974019178234,193.99718,208.77578117599782,212.3145607850113,159.43096773935156,192.11136,250.25829852300652,153.0749213136958,167.89355804248038
2022-10-03 10:30:00+00:00,2022-10-03,130.0,153.4974019178234,261.17172,192.01993128093025,137.88103148645507,151.3482371790609,270.90588,223.4120055540368,137.80807116049175,163.63361171621625
2022-10-03 11:00:00+00:00,2022-10-03,369.95,153.4974019178234,221.18619,194.0896912183714,198.841779437686,161.61800099929872,208.82262,219.65399889201288,159.69494615072404,164.09438382223138
2022-10-03 11:30:00+00:00,2022-10-03,130.0,153.4974019178234,259.56903,184.95601511320993,127.1578092810824,150.71049763752967,283.39127,211.1003446888386,139.43467806083123,161.92379297578793
