datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_TFT_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_TFT_Without_Sentiment
2025-05-29 15:30:00+00:00,2025-05-29,-6.46,50.50598393354931,18.270924,-4.948597837674598,-16.341576926688106,14.367680469948027,10.952579,-2.618777738727573,-19.42418295090519,14.286959091487375
2025-05-29 16:00:00+00:00,2025-05-29,15.45,50.50598393354931,17.23077,9.88747224699675,1.2348850469325754,30.645882764973777,10.4557495,18.167382470279136,-2.811006167726873,27.955783756648074
2025-05-29 16:30:00+00:00,2025-05-29,97.0,50.50598393354931,22.435375,14.337162678550769,5.2962996036037,30.412544954585172,31.680857,22.28915947367527,-1.637798685886068,31.46548774824801
2025-05-29 17:00:00+00:00,2025-05-29,90.75,50.50598393354931,80.95777,31.060266703124952,18.32111163734244,41.296090544935375,77.4311,37.20566931865574,7.363356229694006,39.77479615905691
2025-05-29 17:30:00+00:00,2025-05-29,105.6,50.50598393354931,70.06296,63.39546023514252,48.50752776380786,71.8951184758179,90.02204,69.08014929222625,42.42931511799305,63.69117303172931
2025-05-29 18:00:00+00:00,2025-05-29,96.99415565507157,50.50598393354931,75.036446,76.09543603418409,60.46544660227948,85.99665286518602,92.4009,85.24401118335945,53.390144284734504,68.88259415892162
2025-05-29 18:30:00+00:00,2025-05-29,98.33387539819016,50.50598393354931,76.86309,86.44841302703475,65.14071660758395,95.18175337346082,82.15836,92.2462189945173,58.19695057301392,72.43097943394575
2025-05-29 19:00:00+00:00,2025-05-29,110.0,50.50598393354931,71.16952,87.37251208200078,66.58818925971447,96.37135996107723,94.62963,93.14948689218869,58.32751836429698,73.10478520517991
2025-05-29 19:30:00+00:00,2025-05-29,111.0,50.50598393354931,85.2798,80.49309922942511,62.276567278504025,91.1869930251442,90.76308,82.63837014555384,54.7877533522041,72.26148995349938
2025-05-29 20:00:00+00:00,2025-05-29,110.0,50.50598393354931,75.7996,82.6781985077904,63.04094076039959,93.33946409315953,99.28397,81.50585305224271,55.681945933223766,72.40067113897828
2025-05-29 20:30:00+00:00,2025-05-29,109.9,50.50598393354931,73.13062,74.80913482392644,59.796926322938226,90.06779956133181,79.58929,75.88706264261911,52.642774357330026,68.78548741215617
2025-05-29 21:00:00+00:00,2025-05-29,59.7,50.50598393354931,73.94862,72.85421717203191,56.067889872437206,85.83564970733053,78.85815,73.96221287995292,48.237201813271994,66.17457805429618
2025-05-29 21:30:00+00:00,2025-05-29,53.67,50.50598393354931,19.272604,71.90209367662004,53.66826281558551,82.02277690686341,31.334461,72.3297995270861,47.00661291587126,63.821472942331646
2025-05-29 22:00:00+00:00,2025-05-29,112.0,50.50598393354931,58.81736,54.689132049282215,35.00880046217674,64.54634776129001,55.101784,56.53596671523669,28.1170616639197,53.35513777475112
2025-05-29 22:30:00+00:00,2025-05-29,49.81,50.50598393354931,75.8823,57.844574143716855,32.329141931664196,61.99393255412529,69.3294,53.20944502810979,26.101843383918776,53.70424812036387
2025-05-29 23:00:00+00:00,2025-05-30,95.00029296302806,50.50598393354931,42.799927,72.23528229356774,49.96854212778616,75.38852295830559,42.817875,71.23047216324416,46.597054264340954,61.54476190552363
2025-05-29 23:30:00+00:00,2025-05-30,112.0,50.50598393354931,68.67575,61.724125193112386,23.608870212935003,53.233677926612955,67.3359,60.47558485573488,36.49697380594006,51.93443601885532
2025-05-30 00:00:00+00:00,2025-05-30,24.53,50.50598393354931,77.875465,74.12019379423091,40.231292313966286,62.982948027388765,77.184105,71.04763329554129,51.98884670635328,59.55221045235391
2025-05-30 00:30:00+00:00,2025-05-30,24.53,50.50598393354931,18.183136,75.41716215057002,43.01494349848617,65.02802126582051,22.256496,73.71824570152758,57.475297190959736,60.500652305589554
2025-05-30 01:00:00+00:00,2025-05-30,51.7,50.50598393354931,18.968884,45.62203727382959,8.246510752920415,38.60349131692284,22.46303,46.86425150590057,20.91805685612735,41.350291736003534
2025-05-30 01:30:00+00:00,2025-05-30,37.67,50.50598393354931,33.80895,38.09980008105677,-1.5653335273802895,29.232798436640337,33.13992,36.714795143052385,10.175272260398842,37.34463757333714
2025-05-30 02:00:00+00:00,2025-05-30,36.0,50.50598393354931,22.701126,43.48104214548948,4.048483917811254,29.29387523184728,22.27408,40.29734207360529,16.711766932327905,37.40743155239494
2025-05-30 02:30:00+00:00,2025-05-30,34.25,50.50598393354931,25.185823,41.84224430306521,-2.529717715487209,24.881914763864103,26.702223,38.99285932073487,10.438200582905253,33.146480232255314
2025-05-30 03:00:00+00:00,2025-05-30,55.97,50.50598393354931,22.121693,43.632277961601346,-3.5843433493238734,22.694236275354854,24.023775,38.985338055468155,7.510773028921577,31.5950870478392
2025-05-30 03:30:00+00:00,2025-05-30,36.0,50.50598393354931,36.77463,43.876653829783194,-4.757207394394513,19.473472507233964,40.23171,35.411308356815454,4.757392361324435,28.277618353973963
2025-05-30 04:00:00+00:00,2025-05-30,102.0,50.50598393354931,22.083973,52.37153829935322,4.263406648583356,21.787089259364393,27.029093,39.6214447724408,13.497205632276277,31.06107721390255
2025-05-30 04:30:00+00:00,2025-05-30,102.0,50.50598393354931,71.16557,51.367315445906634,3.482898507225215,20.42703156834513,64.37053,36.33828541191551,10.466238760821895,27.981830001297737
2025-05-30 05:00:00+00:00,2025-05-30,102.0,50.50598393354931,81.647575,76.98087784629983,34.00544993812639,42.856536722613164,87.33914,60.27664567224647,42.37257249482563,45.209964665141655
2025-05-30 05:30:00+00:00,2025-05-30,102.0,50.50598393354931,84.005615,86.72096101347361,43.40802748815144,55.06852664928852,89.74676,76.98434655767855,52.59849505455207,51.19819687717204
2025-05-30 06:00:00+00:00,2025-05-30,34.62,50.50598393354931,75.945366,88.00082278429058,53.45398574594132,70.1788962479266,76.716995,87.62952298895716,57.998626141344104,56.821211559068715
2025-05-30 06:30:00+00:00,2025-05-30,105.9,50.50598393354931,38.328243,76.17425820730571,47.81776935459932,61.00345404022089,39.750317,73.97966977098064,56.77928136379872,53.366223913692195
2025-05-30 07:00:00+00:00,2025-05-30,43.97,50.50598393354931,73.750084,52.715304768822136,19.890974851258278,34.32178267839416,70.132286,50.421864926939165,26.77998676156018,38.14898709528045
2025-05-30 07:30:00+00:00,2025-05-30,72.81,50.50598393354931,40.898285,75.98945831564517,46.853845371764436,63.55934482749973,37.680386,71.14387801601362,49.835381388888315,52.26348278835477
2025-05-30 08:00:00+00:00,2025-05-30,70.01,50.50598393354931,55.595467,58.26742723262041,23.364707275550657,36.41625242747941,48.851612,55.56408186806927,25.761078551821143,37.463178208928866
2025-05-30 08:30:00+00:00,2025-05-30,1.65,50.50598393354931,60.878048,66.69791043904823,33.31186564329816,43.165622947030364,56.435474,63.56289596370328,36.0301745479256,43.85547064979914
2025-05-30 09:00:00+00:00,2025-05-30,-6.54,50.50598393354931,23.373106,69.80657987975349,36.324122079513714,45.46677981313904,22.27532,71.00782210514325,40.82771147777814,45.354331745850125
2025-05-30 09:30:00+00:00,2025-05-30,-6.58,50.50598393354931,5.616491,44.06176624890459,11.172296679142676,20.831764933254547,19.196402,49.26385108781065,15.07668507575687,32.52771020344083
2025-05-30 10:00:00+00:00,2025-05-30,0.24,50.50598393354931,-5.5719657,37.218925977984284,6.670266483814828,16.700392306499893,0.41590405,42.457682995209055,7.176011471566511,31.464546731497748
2025-05-30 10:30:00+00:00,2025-05-30,50.0,50.50598393354931,4.3440394,41.08465026301278,10.501365473674838,18.76066262201165,13.2714205,47.97063306100179,8.489506005286188,33.225786651222876
2025-05-30 11:00:00+00:00,2025-05-30,106.9,50.50598393354931,36.15927,41.52121334778152,12.487748802452316,16.928880789693693,43.62955,46.27322429938038,9.164105115459435,32.39535654095289
2025-05-30 11:30:00+00:00,2025-05-30,106.9,50.50598393354931,97.28287,73.00960857306282,40.58198246872182,43.011667111698756,104.01563,80.81837849755581,37.72202650260566,47.425427188357624
2025-05-30 12:00:00+00:00,2025-05-30,112.0,50.50598393354931,92.06288,116.81530517622427,78.25365795091591,84.24024510081718,99.38415,130.23807113302928,81.15072054286503,63.38028032990103
2025-05-30 12:30:00+00:00,2025-05-30,106.9,50.50598393354931,100.50906,124.95638623671717,85.90301482979929,90.84219109381323,101.669586,136.70005719767005,93.71432103483997,64.02586933609805
2025-05-30 13:00:00+00:00,2025-05-30,105.9,50.50598393354931,114.57884,127.15862129273006,90.99437221963498,93.31304693679809,101.86726,131.06477151997524,101.39818772827789,65.16911539410927
2025-05-30 13:30:00+00:00,2025-05-30,63.56,50.50598393354931,111.36238,113.23311284413657,78.05223228521146,84.48428096659656,101.234985,106.13195274286957,94.21449891254721,62.84534321668493
2025-05-30 14:00:00+00:00,2025-05-30,105.49,50.50598393354931,69.704185,116.11681746290995,86.80148319860756,94.4120154092152,71.132614,115.781962319035,97.81271299925929,66.8855883308428
2025-05-30 14:30:00+00:00,2025-05-30,106.9,50.50598393354931,99.95056,103.05636270257109,76.55745808672549,87.86830427215295,105.35679,103.98524153878594,77.45183268923334,61.41599715728396
2025-05-30 15:00:00+00:00,2025-05-30,105.49,50.50598393354931,101.10755,112.29201452763907,98.3179913422995,109.28826931318025,108.83971,115.88876600300618,92.25343374246664,74.49420674004867
2025-05-30 15:30:00+00:00,2025-05-30,9.050597360287082,50.50598393354931,107.29715,113.75092791717586,105.09415164710754,112.58185713123174,109.78247,119.3802936035449,98.50255555047652,77.85344764826962
2025-05-30 16:00:00+00:00,2025-05-30,53.0,50.50598393354931,59.32555,114.39564201820089,110.33278846146275,114.54244234842601,63.33441,123.32756351528246,102.07312426507782,78.662217201445
2025-05-30 16:30:00+00:00,2025-05-30,22.33,50.50598393354931,73.55196,74.3259536319749,60.08381279453166,70.02176362247093,75.60026,79.5603180929092,51.39881546646659,59.17729426783062
2025-05-30 17:00:00+00:00,2025-05-30,52.07013333333333,50.50598393354931,65.62482,81.91935435789456,77.37436022261849,84.37074763911392,70.07379,88.98879163399695,63.92012858893055,69.31452771602846
2025-05-30 17:30:00+00:00,2025-05-30,61.8,50.50598393354931,75.02241,75.30788057030207,69.48189475723518,76.76503127061596,77.58471,83.41900879288464,55.81007875780632,65.79724064054318
2025-05-30 18:00:00+00:00,2025-05-30,119.4,50.50598393354931,90.96415,78.01345827385931,83.99311143537088,92.56522882440855,88.95722,88.33372720731096,68.43177501382314,71.40549784442567
2025-05-30 18:30:00+00:00,2025-05-30,119.4,50.50598393354931,113.899605,98.49696482915411,110.36401029823887,109.68653061215582,111.750534,105.68782675112574,91.89827375814734,73.60199922356058
2025-05-30 19:00:00+00:00,2025-05-30,120.5,50.50598393354931,112.66884,112.66118158062973,139.25296351941614,121.71483252371407,116.870155,107.41965474585353,115.39631201826006,79.11512787647382
2025-05-30 19:30:00+00:00,2025-05-30,119.4,50.50598393354931,112.5068,118.94933025531378,140.6914449969036,116.45495672089965,116.67674,103.48919177105616,113.40376056509034,76.85909516759772
2025-05-30 20:00:00+00:00,2025-05-30,99.41,50.50598393354931,109.90695,117.16595755293508,135.04620995597696,116.08855433390885,118.56142,98.44488779450946,106.88748186934134,77.14064806615042
2025-05-30 20:30:00+00:00,2025-05-30,99.41,50.50598393354931,101.89215,105.47548838204916,120.3031013362551,114.70237655933434,106.34985,95.05321529348946,91.51718086331255,79.89807098453245
2025-05-30 21:00:00+00:00,2025-05-30,102.5,50.50598393354931,89.897224,97.51868862369383,105.80530616709764,107.78853932210073,92.56712,92.1370541827512,79.41201007526303,77.74681053113197
2025-05-30 21:30:00+00:00,2025-05-30,76.75,50.50598393354931,85.159966,85.2929371856378,87.17701070058176,100.68493438032608,91.18416,86.47404714756021,70.38544942460967,75.63132245171236
2025-05-30 22:00:00+00:00,2025-05-30,77.18,50.50598393354931,80.968475,85.45827451553282,81.77102058249062,98.46586920539104,83.57685,91.60063513987183,69.9949995949716,75.38393807742384
2025-05-30 22:30:00+00:00,2025-05-30,78.20850383888889,50.50598393354931,81.14394,84.03707477632028,74.70047829858021,92.9789499295933,77.93111,93.02195851632163,64.59504366093236,71.43950151904016
2025-05-30 23:00:00+00:00,2025-05-31,56.0,50.50598393354931,78.83312,84.69547740841233,71.80918372718607,93.58990677188643,80.85944,91.80402011235009,64.00562717286425,71.36667918629341
2025-05-30 23:30:00+00:00,2025-05-31,56.0,50.50598393354931,72.922966,78.56048779575309,71.46336350583154,82.83851479210554,75.43174,79.41291503115244,71.82904810997267,68.99447898990746
2025-05-31 00:00:00+00:00,2025-05-31,57.69,50.50598393354931,64.823524,67.28719985551137,63.20766900921381,75.67545064231145,68.81085,67.94681481940212,62.74708595673942,64.3482396947854
2025-05-31 00:30:00+00:00,2025-05-31,60.01,50.50598393354931,64.823524,64.96432061368947,58.284506343200945,75.11219373302717,68.519485,61.32936866637639,57.100793130560646,59.255323102013136
2025-05-31 01:00:00+00:00,2025-05-31,96.73295408593243,50.50598393354931,73.14397,69.88938935377678,61.25378510199748,78.72322530929793,75.58482,60.04245957303554,56.44396343887597,59.179543778675225
2025-05-31 01:30:00+00:00,2025-05-31,78.34,50.50598393354931,88.96287,71.86660292079071,64.646384023705,82.70968135651184,88.9329,60.48082570084767,57.385924640258516,58.91173865403241
2025-05-31 02:00:00+00:00,2025-05-31,102.74600607921968,50.50598393354931,83.81341,83.11007024627861,80.23974592407103,100.52568876014195,87.070435,72.31223960502733,68.79757982083385,65.76858427644024
2025-05-31 02:30:00+00:00,2025-05-31,107.32411679871124,50.50598393354931,97.57326,78.80230162562947,76.86176023693423,99.88773864630541,99.783295,72.02586141985375,67.62804024369845,65.851572337584
2025-05-31 03:00:00+00:00,2025-05-31,120.005757061592,50.50598393354931,106.27208,85.46245757539349,89.81259255601074,111.8080322694211,107.92597,80.25622402030378,78.23594176512671,70.1857512458592
2025-05-31 03:30:00+00:00,2025-05-31,102.5,50.50598393354931,100.07347,84.9540784276146,94.3207050165383,113.10852085265446,109.74465,85.30642738197005,83.09112112248451,69.48174364505633
2025-05-31 04:00:00+00:00,2025-05-31,46.5,50.50598393354931,93.995544,80.64257321490601,97.63857896579233,112.89840108511316,100.426414,85.83493879321628,86.76442293673857,64.44441229353599
2025-05-31 04:30:00+00:00,2025-05-31,46.75,50.50598393354931,53.910275,73.28107473367564,94.02107017203616,106.28246433669234,59.19857,81.01811788871872,80.83158192418497,57.75430865741319
2025-05-31 05:00:00+00:00,2025-05-31,46.5,50.50598393354931,51.052444,53.91002512994637,72.53432299245748,87.70649747225526,56.189495,63.47425149895482,60.45727624151714,46.75739458923002
2025-05-31 05:30:00+00:00,2025-05-31,46.75,50.50598393354931,46.236378,49.24424428260167,68.09753891472644,87.74000316355301,56.536484,56.744068791753236,56.24717760393652,48.60569573019312
2025-05-31 06:00:00+00:00,2025-05-31,36.45,50.50598393354931,47.804928,47.66552040001546,67.71756047221083,87.38190164329721,45.574944,59.30679740512615,56.979889649990156,52.858356486700856
2025-05-31 06:30:00+00:00,2025-05-31,69.87,50.50598393354931,45.53006,46.26223775710266,59.0573558445843,79.32967969553414,41.694107,54.976361957645814,51.52165593042083,48.013212351767415
2025-05-31 07:00:00+00:00,2025-05-31,94.0,50.50598393354931,76.4906,39.71270279101026,58.08383623839087,75.3198768166841,74.07189,56.62909302983587,49.936812004590195,49.85090816526768
2025-05-31 07:30:00+00:00,2025-05-31,79.54736608339468,50.50598393354931,91.004036,42.85942159148259,68.58808339103041,88.90492437472156,91.64081,71.53141206747293,61.99008949666709,62.227524507723814
2025-05-31 08:00:00+00:00,2025-05-31,66.41292034821782,50.50598393354931,75.340126,53.71021361706172,74.12457604741829,101.91561514706285,76.2542,79.58170733495535,70.58630498527563,71.0553297135608
2025-05-31 08:30:00+00:00,2025-05-31,92.16,50.50598393354931,74.517235,51.4444238695451,61.4889912084158,99.20903203236094,75.597824,69.31659863975258,63.47673798117085,64.8345530300809
2025-05-31 09:00:00+00:00,2025-05-31,80.41530325301378,50.50598393354931,76.782455,49.05016816377886,46.84150912297994,91.13738358369322,77.41535,59.16064101884509,54.46960039705443,57.45107459555968
2025-05-31 09:30:00+00:00,2025-05-31,-1.65,50.50598393354931,75.57706,56.59131841948492,47.47051356754548,93.16297708852096,82.1206,65.48483681692615,58.45492310292678,59.818710517270084
2025-05-31 10:00:00+00:00,2025-05-31,-4.94,50.50598393354931,23.783802,58.99624127133263,37.7269719920961,79.29366691581416,24.41604,59.65512128053522,50.3623816783458,51.217175193091606
2025-05-31 10:30:00+00:00,2025-05-31,-4.94,50.50598393354931,-3.202656,38.25753372086024,-0.0770296776443189,37.508958330392474,5.6771646,34.685969898217365,19.19535741075066,29.10740280311603
2025-05-31 11:00:00+00:00,2025-05-31,-6.07,50.50598393354931,-0.18094236,27.845849646516797,-11.299155842233873,23.700595305511882,5.525325,20.007825777940766,9.167910394872905,25.22106544314194
2025-05-31 11:30:00+00:00,2025-05-31,-6.07,50.50598393354931,-3.4709885,20.009515486850006,-19.3707167145252,15.312550580773916,-13.620459,8.949642589959353,4.80102943734218,21.634775051794193
2025-05-31 12:00:00+00:00,2025-05-31,-6.54,50.50598393354931,-4.0272107,18.15416015462762,-23.521782005681374,10.893295515792332,-12.5009775,8.226433439336304,-0.8120736593673996,20.147783130520267
2025-05-31 12:30:00+00:00,2025-05-31,-6.910243902439024,50.50598393354931,-1.8382726,30.31142343197645,-11.957730192711011,23.466117285046323,-17.634123,30.75477969605913,3.0624220007712353,27.925472027312907
2025-05-31 13:00:00+00:00,2025-05-31,-16.16,50.50598393354931,-9.813923,23.96098906465444,-22.137512022365158,14.713184729474008,-5.337731,18.82006344578018,-4.812535058068832,22.152973056832224
2025-05-31 13:30:00+00:00,2025-05-31,-6.58,50.50598393354931,-18.491781,15.509628336968007,-26.986001231440056,11.296929883037208,-15.8160095,9.36928797942953,-9.108427635205516,15.984807452174607
2025-05-31 14:00:00+00:00,2025-05-31,-14.17615650739716,50.50598393354931,0.28997734,12.65690514923162,-29.679617032292285,7.865240988148983,2.7436311,4.967809201671926,-19.260487248771582,11.862110038234434
2025-05-31 14:30:00+00:00,2025-05-31,0.16,50.50598393354931,6.479311,23.886284698407167,-9.107369849953386,18.15317792546493,11.378553,28.131087621613418,-10.259332333191509,19.226912381193827
2025-05-31 15:00:00+00:00,2025-05-31,-4.936378851889924,50.50598393354931,18.015789,21.606633842846506,-4.760476912446535,18.399724314034245,24.185734,29.863636833558573,-9.392662774933243,17.065960142139176
2025-05-31 15:30:00+00:00,2025-05-31,94.0,50.50598393354931,22.810581,31.52174955993719,14.12802342298832,31.43161801397389,25.82522,50.94905410662024,7.532835407037268,25.210254053617007
2025-05-31 16:00:00+00:00,2025-05-31,93.9,50.50598393354931,97.90513,44.50912698572745,25.50201732734685,43.65902481726215,76.66605,68.6002238808559,17.708736401188517,33.39941454474979
2025-05-31 16:30:00+00:00,2025-05-31,94.0,50.50598393354931,92.64958,78.09230448755484,68.06331200621133,71.66852576359543,88.2737,104.21803929485345,60.81363997171588,54.98977316352094
2025-05-31 17:00:00+00:00,2025-05-31,94.0,50.50598393354931,89.401276,79.89214326587933,74.85414908139256,79.29600915458671,86.03914,114.71872071522671,72.82319796295019,60.32204801326288
2025-05-31 17:30:00+00:00,2025-05-31,93.95,50.50598393354931,90.01342,81.64514413748807,79.92991787623028,81.57722608181935,83.99792,124.82037668981077,80.33846167210473,65.67596281389321
2025-05-31 18:00:00+00:00,2025-05-31,83.81,50.50598393354931,88.98159,67.93984992170309,70.77363257156462,77.54993540263229,82.06283,105.18460001349132,72.4059669339743,60.73794994193821
2025-05-31 18:30:00+00:00,2025-05-31,104.45,50.50598393354931,86.99167,64.9125234800125,69.0494494793408,77.1691807930161,81.16031,94.62482256948306,70.05014523715774,58.86812905295628
2025-05-31 19:00:00+00:00,2025-05-31,57.61,50.50598393354931,96.19456,66.61671168347705,66.78360821630865,81.19849088041177,95.361115,93.27487737416145,71.4600321691609,62.047264850164915
2025-05-31 19:30:00+00:00,2025-05-31,84.27,50.50598393354931,70.09693,73.45157735259403,73.24163102062167,91.55444632865172,68.24084,95.9898875686114,79.65911111421617,69.14947200428497
2025-05-31 20:00:00+00:00,2025-05-31,86.22,50.50598393354931,75.328384,61.14734374381883,53.77797025744847,78.71923457402856,76.77708,74.71273555690755,59.954951883996344,57.42166267056236
2025-05-31 20:30:00+00:00,2025-05-31,104.45,50.50598393354931,80.86031,64.18288519305187,56.409966632996884,84.37412362256467,77.78857,73.12161360691822,62.97814334697409,60.471886041720154
2025-05-31 21:00:00+00:00,2025-05-31,97.0,50.50598393354931,88.168304,63.95943836164415,56.98713960020844,83.03387536444879,85.21692,69.48994491512796,61.765409727254465,58.85461481605011
2025-05-31 21:30:00+00:00,2025-05-31,89.4,50.50598393354931,73.66078,64.68360226648828,56.702251930617386,81.26089677591928,74.13654,65.50476645269909,61.0960342903555,52.63642077708189
2025-05-31 22:00:00+00:00,2025-05-31,78.46,50.50598393354931,77.056335,63.6797984059013,55.38855133483561,75.55544009734339,76.06685,62.82719945211687,58.5307264668386,46.37725129706474
2025-05-31 22:30:00+00:00,2025-05-31,20.01,50.50598393354931,65.381294,61.846189489966044,52.43575754100722,66.57738130455724,73.72695,60.393201243306606,54.76341742266989,44.32692691041709
2025-05-31 23:00:00+00:00,2025-06-01,31.858370069182108,50.50598393354931,20.99114,58.24619597148853,49.74064435583705,58.34118714774973,29.593174,58.3411184603957,49.26908849855574,42.064138800271756
2025-05-31 23:30:00+00:00,2025-06-01,11.280794437276269,50.50598393354931,23.320608,22.559821992245887,25.49860356585137,39.138874897940156,31.661926,33.467593612363856,28.448945221140747,29.61094979553863
2025-06-01 00:00:00+00:00,2025-06-01,18.78918927488324,50.50598393354931,5.4764752,24.011048408274362,27.49473363016625,40.184399457367334,14.972631,32.58022168559975,28.686067704736615,30.266886551620857
2025-06-01 00:30:00+00:00,2025-06-01,45.0,50.50598393354931,11.462608,19.217715144488693,18.108249527191347,29.10389287932489,20.130007,25.60221157067612,18.991204857091063,22.078763239533984
2025-06-01 01:00:00+00:00,2025-06-01,45.0,50.50598393354931,37.452946,22.074284824050977,19.646386052278928,28.939922427775144,44.745094,27.393825038355033,18.233397886241136,21.386532085580242
2025-06-01 01:30:00+00:00,2025-06-01,27.16,50.50598393354931,38.969917,38.68979697726645,33.74866226507061,45.391422917028436,47.43236,48.75281030506295,33.74050220741138,30.247413686752253
2025-06-01 02:00:00+00:00,2025-06-01,52.18,50.50598393354931,43.53481,46.26826850678684,35.05069974813743,50.57457752116276,42.279274,52.898064646067866,37.08360502180207,30.66351480875427
2025-06-01 02:30:00+00:00,2025-06-01,22.62,50.50598393354931,56.07149,42.87478008384457,28.666622314809615,46.1717799462077,55.428783,45.942357314999036,33.36562723530051,27.917511162980375
2025-06-01 03:00:00+00:00,2025-06-01,94.0,50.50598393354931,50.38244,51.262381775149024,31.974756397261643,50.52756102732655,45.77356,45.09454930415847,38.88276036095392,30.095648978014324
2025-06-01 03:30:00+00:00,2025-06-01,94.0,50.50598393354931,70.332504,38.48354259057342,14.738894406088903,31.117778624657547,68.20154,25.26034087217853,24.699041552484218,15.953815718034505
2025-06-01 04:00:00+00:00,2025-06-01,94.0,50.50598393354931,66.84542,62.63273524974377,29.613470621431674,47.64096123658064,65.455826,36.91455857478921,42.928287532636986,27.453328893154605
2025-06-01 04:30:00+00:00,2025-06-01,-11.7,50.50598393354931,66.21339,67.44804503245258,23.85549902632917,49.90794614405744,65.04739,45.53140087581414,43.98303680371092,26.73272986198485
2025-06-01 05:00:00+00:00,2025-06-01,-16.16,50.50598393354931,10.075414,65.86819124289251,21.760198160260117,48.884408406656526,9.630441,45.79449404797023,43.297337817125786,25.846353901854243
2025-06-01 05:30:00+00:00,2025-06-01,-29.18,50.50598393354931,-3.6465757,29.50159952791664,-12.6881103030952,15.988317375965735,-4.6142154,9.268777774271712,6.963843103691161,-2.2693239563446497
2025-06-01 06:00:00+00:00,2025-06-01,-16.16,50.50598393354931,-11.602619,18.99409659469589,-18.31920948656166,2.831996534193678,-10.956136,-11.911228854030057,-3.9198055176900937,-6.485243847179646
2025-06-01 06:30:00+00:00,2025-06-01,-19.0,50.50598393354931,-1.216723,3.6987965984246074,-24.513888409876373,-4.9780028939365195,0.04642257,-18.61198246439581,-7.976336403489398,-8.558791428226158
2025-06-01 07:00:00+00:00,2025-06-01,-16.16,50.50598393354931,-4.9313345,4.132076427670526,-18.044542495250866,-2.9694884996893194,-7.303086,-13.047523751813046,-2.6736520658652694,-4.295422313224535
2025-06-01 07:30:00+00:00,2025-06-01,-16.16,50.50598393354931,-10.724644,2.633263412767363,-22.069236792455456,-8.23574793346927,-7.8514657,-14.322786904277436,-7.42526463081073,-7.873538909442246
2025-06-01 08:00:00+00:00,2025-06-01,-16.16,50.50598393354931,-13.988316,3.388178646012463,-20.181241229596154,-7.856442627023199,-8.517076,-8.406745101336682,-8.454448468713238,-3.1489342121029154
2025-06-01 08:30:00+00:00,2025-06-01,-16.16,50.50598393354931,-17.933086,2.0387743636038635,-20.92678750775103,-9.896580679067625,-11.092497,-9.70293042183981,-12.615748175620467,-0.6368659566977044
2025-06-01 09:00:00+00:00,2025-06-01,-16.16,50.50598393354931,-20.028173,3.938336876882474,-17.703276245468786,-8.237052993195917,-13.809619,-4.03897120820352,-9.238631383512185,1.2660965806055913
2025-06-01 09:30:00+00:00,2025-06-01,-16.16,50.50598393354931,-21.914839,1.556506713460962,-20.4120582140917,-11.413293618432022,-13.864474,-5.2241852395294615,-12.686159582240634,-1.1379058606980692
2025-06-01 10:00:00+00:00,2025-06-01,-16.16,50.50598393354931,-20.779196,0.7963987162508914,-22.82985307608537,-10.762604576197973,-14.070433,-7.107784811730596,-16.425416711021896,-0.02421597112764573
2025-06-01 10:30:00+00:00,2025-06-01,-16.16,50.50598393354931,-19.045881,0.9938748590983977,-23.60685816238778,-14.924556812968532,-14.43323,-7.577922275151096,-18.51790826431096,-3.327686182240754
2025-06-01 11:00:00+00:00,2025-06-01,-16.16,50.50598393354931,-19.118414,3.3208375641176104,-23.096497384445016,-21.30695827485792,-14.878922,-11.759292426907038,-24.02056209573402,-7.838206134527198
2025-06-01 11:30:00+00:00,2025-06-01,-24.26,50.50598393354931,-18.781221,-0.6557206353800069,-26.520438345798212,-30.226780494526437,-12.216394,-19.170960151523772,-31.088724362827165,-11.953924913297527
2025-06-01 12:00:00+00:00,2025-06-01,-16.16,50.50598393354931,-21.418756,8.919598741304924,-17.85632540772714,-20.60232218476564,-11.903091,-2.9670363611503063,-22.43839010797531,-5.211491816503994
2025-06-01 12:30:00+00:00,2025-06-01,-19.0,50.50598393354931,-17.52707,11.020373989490466,-16.950984869147774,-16.165050426820954,-13.64283,5.219589566618623,-18.174773718499154,-3.788413478158617
2025-06-01 13:00:00+00:00,2025-06-01,-16.16,50.50598393354931,-18.527288,8.083316468471239,-18.82487204948852,-23.765333625614815,-11.1998,-5.144590333674969,-22.046995827219277,-9.135064591099862
2025-06-01 13:30:00+00:00,2025-06-01,-3.68,50.50598393354931,-23.089808,21.617692506845955,-7.363617730565295,-8.903993463394386,-12.914822,15.997981686678315,-11.042642918594225,0.007153543459651246
2025-06-01 14:00:00+00:00,2025-06-01,33.46,50.50598393354931,0.43649596,19.27703354343238,-9.643955459666302,-16.068613381757345,7.426592,6.011410515186142,-13.31973173584943,-4.6359879519954745
2025-06-01 14:30:00+00:00,2025-06-01,81.6,50.50598393354931,31.495138,31.997519386388475,3.8626434127371,4.28680843010271,25.820864,29.678338958581293,2.3005487385624974,6.771484168719198
