datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_GatedTransformer_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_GatedTransformer_Without_Sentiment
2025-05-13 20:00:00+00:00,2025-05-13,135.0,80.43479079229871,130.46211,111.73737563507876,113.95149390455784,130.8179895183398,132.7949,115.50576878155381,105.63613601651724,130.76430997475012
2025-05-13 20:30:00+00:00,2025-05-13,118.09608655232329,80.43479079229871,119.10867,101.9751697977112,103.28025834636486,121.99617817746018,120.52372,106.8642696841737,95.80608018322653,122.64217346796175
2025-05-13 21:00:00+00:00,2025-05-13,127.52,80.43479079229871,105.72549,103.55833867381169,99.93080139639352,119.55415907338602,105.66253,105.56760199833258,96.0509904001981,120.71911596101205
2025-05-13 21:30:00+00:00,2025-05-13,96.16018281575006,80.43479079229871,100.18452,97.55032096218339,90.07203218390056,107.02768402839433,101.5905,98.31037037518955,88.18136699837324,110.1060460608238
2025-05-13 22:00:00+00:00,2025-05-13,61.0,80.43479079229871,89.034424,93.69188576968634,88.6626836053382,99.04350094118048,90.58143,93.43807159647938,83.20090714554912,104.87375798950775
2025-05-13 22:30:00+00:00,2025-05-13,83.89,80.43479079229871,73.77894,89.9901111198007,84.5360235369044,96.51012792021511,74.63556,90.22682948962532,77.04277787513465,101.56468557558216
2025-05-13 23:00:00+00:00,2025-05-14,62.0,80.43479079229871,91.2981,82.66994339912863,78.41743014825799,86.00183268702554,90.94791,85.22248978445761,69.90866507380254,94.30584825014996
2025-05-13 23:30:00+00:00,2025-05-14,110.33,80.43479079229871,83.815216,93.45136573981324,94.00363831365254,96.6600692296197,84.31088,94.03856277054709,83.70111884123878,99.14260206914342
2025-05-14 00:00:00+00:00,2025-05-14,82.51,80.43479079229871,93.62452,86.18192714959025,89.91327852452682,92.45110568413503,92.98684,86.4289166559632,76.0037588625312,93.82881639665632
2025-05-14 00:30:00+00:00,2025-05-14,61.3,80.43479079229871,82.80467,86.45063079789956,95.98942191508704,96.7545999826869,81.71687,89.88162596691474,78.97606935760017,96.07409116717373
2025-05-14 01:00:00+00:00,2025-05-14,57.1,80.43479079229871,75.86351,82.62617634491288,90.79962273130982,94.64046952069104,75.15785,85.07910696518893,73.4062441710048,93.04809507904466
2025-05-14 01:30:00+00:00,2025-05-14,57.1,80.43479079229871,67.702614,78.56418511517595,83.67635058095478,90.32513684064928,67.889595,81.02556079614618,68.74048468265732,89.50851969403705
2025-05-14 02:00:00+00:00,2025-05-14,57.1,80.43479079229871,65.954506,77.17917442028832,82.03289095431509,88.91348946333063,65.79283,79.29979553193049,68.14866326389908,88.5451760994388
2025-05-14 02:30:00+00:00,2025-05-14,57.1,80.43479079229871,64.9171,73.58916287204154,80.02926141516726,86.55403353142997,64.839165,75.42662728635172,65.42181780865941,85.8454089379702
2025-05-14 03:00:00+00:00,2025-05-14,57.05,80.43479079229871,65.149704,70.84520605763845,79.41179715554553,84.42253892882852,64.91551,73.01369576443523,62.79402119667413,84.1809006111394
2025-05-14 03:30:00+00:00,2025-05-14,57.05,80.43479079229871,63.62745,69.6419802201905,77.425100948289,82.15958587734914,63.1699,71.67116963603615,61.64455613856139,82.75172186856878
2025-05-14 04:00:00+00:00,2025-05-14,57.05,80.43479079229871,63.70883,68.2045949389019,76.87738708250964,81.50726975447782,63.763355,70.7011526113642,61.972610276865964,81.45491936595849
2025-05-14 04:30:00+00:00,2025-05-14,57.05,80.43479079229871,66.32421,67.48474252835877,75.90179590295868,82.00658612854662,65.9419,69.21240214102326,63.285310787717165,81.26230077122226
2025-05-14 05:00:00+00:00,2025-05-14,57.15,80.43479079229871,74.19523,71.45509638030522,79.74875957113579,85.70311329495544,72.67843,72.53925826953797,67.95629701850001,84.21453739504639
2025-05-14 05:30:00+00:00,2025-05-14,88.2,80.43479079229871,77.2305,83.04147767390944,89.90250009667399,94.14853004368382,76.12721,82.17103320378746,77.3270476750223,96.17802538989028
2025-05-14 06:00:00+00:00,2025-05-14,107.31,80.43479079229871,94.41543,89.8839550130231,94.19209228011563,102.33415747085897,93.258934,87.5283197537922,80.43293911887352,104.93556974975037
2025-05-14 06:30:00+00:00,2025-05-14,83.26,80.43479079229871,106.982765,95.50671997939787,103.77804895757491,104.49984368022513,106.828186,93.28756768632653,86.09176757100026,111.87931003828895
2025-05-14 07:00:00+00:00,2025-05-14,60.21525396825397,80.43479079229871,90.270775,98.52659141084052,106.85613012173529,111.6816980378332,88.566444,95.66144209884752,86.91549975902625,116.34624936051853
2025-05-14 07:30:00+00:00,2025-05-14,57.4,80.43479079229871,73.67287,88.24724400273224,95.83539245999948,102.92519634740901,73.60762,85.82584667908016,80.11820418599451,110.31466982584823
2025-05-14 08:00:00+00:00,2025-05-14,50.0,80.43479079229871,71.08124,73.47177549134031,80.60618558093263,87.85383657136427,69.563194,73.50117246069902,68.65079004907895,98.313083130564
2025-05-14 08:30:00+00:00,2025-05-14,57.07,80.43479079229871,60.749897,63.08034781650163,70.37828373341216,76.34503541473478,59.893543,63.497927203213074,60.70557808235977,88.89399202019499
2025-05-14 09:00:00+00:00,2025-05-14,99.0,80.43479079229871,60.625412,57.929939327202625,64.16079014564147,73.96525671909235,59.445923,56.84449149340245,57.15350535569247,85.77757709045828
2025-05-14 09:30:00+00:00,2025-05-14,96.0,80.43479079229871,87.02639,57.23400133740543,61.70128288681827,74.98025414890257,86.63197,54.97222534002608,56.50753253465243,87.5717463092448
2025-05-14 10:00:00+00:00,2025-05-14,84.9,80.43479079229871,83.98821,66.23617331754788,69.39437021099536,83.13401728700126,86.16103,65.6873515344732,67.99376570980752,96.94525379585454
2025-05-14 10:30:00+00:00,2025-05-14,99.5,80.43479079229871,80.89144,74.0074543678414,74.34455332862093,77.86894367868611,82.009575,75.22956665191346,77.70568057122576,99.61799797299584
2025-05-14 11:00:00+00:00,2025-05-14,90.21,80.43479079229871,85.04126,67.32061175399943,67.38540331052464,68.87891039302897,88.54221,71.98339144606429,72.09845928696781,93.3314807920422
2025-05-14 11:30:00+00:00,2025-05-14,39.44660675762118,80.43479079229871,80.55737,74.77924234607568,74.57071882941804,84.18612735357478,83.51559,84.72069139910006,79.52929169829405,101.7845138240184
2025-05-14 12:00:00+00:00,2025-05-14,89.0,80.43479079229871,44.454872,68.40337707977721,69.15844777863487,76.57088461465038,40.151688,77.20553801234081,74.15708024057454,96.39477100104693
2025-05-14 12:30:00+00:00,2025-05-14,89.0,80.43479079229871,76.22434,44.91966479974715,44.27374728815088,56.944359607792535,79.46716,50.181224529963394,32.04302480209758,73.60839673110925
2025-05-14 13:00:00+00:00,2025-05-14,84.9,80.43479079229871,79.03333,55.503503658907974,58.0240932846842,65.99936247724699,80.93466,61.67680154427377,53.98005342628778,87.06427524906158
2025-05-14 13:30:00+00:00,2025-05-14,108.0,80.43479079229871,78.43265,62.24786118058042,63.095177661109915,68.95004525138546,79.68467,66.21693945848016,62.63694583323449,89.33145947298863
2025-05-14 14:00:00+00:00,2025-05-14,51.0,80.43479079229871,88.13039,62.91092461974245,62.319673579622986,66.72475965952712,90.453186,67.99989468754423,63.28063022603894,87.00055876984946
2025-05-14 14:30:00+00:00,2025-05-14,52.5,80.43479079229871,54.53156,68.38105280553937,72.595487232801,76.22643122627082,55.509907,75.26240317730603,73.24909967076046,95.44096310023703
2025-05-14 15:00:00+00:00,2025-05-14,84.9,80.43479079229871,57.04873,61.63922569091897,66.16140186326413,69.14986098749105,57.108925,70.33057933816872,61.192899220813,84.73078710100648
2025-05-14 15:30:00+00:00,2025-05-14,84.9,80.43479079229871,83.25289,68.64713271211028,74.0309591530195,77.34066071186787,86.12339,81.40669817309991,69.67144286951367,91.7370719999175
2025-05-14 16:00:00+00:00,2025-05-14,65.21,80.43479079229871,83.45586,80.34421585740117,88.12390912840664,85.6820991631667,83.30801,90.92406033767041,81.47502262034533,102.76817845393829
2025-05-14 16:30:00+00:00,2025-05-14,63.29,80.43479079229871,77.75513,84.98100011089859,92.95598065730175,87.5116629691197,77.19786,94.20107920051666,83.68629245347074,104.55548411643814
2025-05-14 17:00:00+00:00,2025-05-14,55.74,80.43479079229871,77.485245,84.65600873304226,91.86704832854467,86.25766133387947,78.45751,94.07388822090888,83.18169921278317,102.30143113224888
2025-05-14 17:30:00+00:00,2025-05-14,55.55,80.43479079229871,73.87775,86.89687084699966,92.94638101196907,87.52400907401912,75.59406,95.98068475139299,85.1981363450018,103.98551252059548
2025-05-14 18:00:00+00:00,2025-05-14,108.0,80.43479079229871,86.25052,86.52384321723731,92.06366648743284,88.61660738184545,86.92159,93.48761503072785,85.80334783441046,105.02404152609562
2025-05-14 18:30:00+00:00,2025-05-14,115.0,80.43479079229871,105.18998,99.1292379247948,102.19323462552255,109.59898895725871,105.722855,102.40464503588146,96.18045209173528,121.6471928715325
2025-05-14 19:00:00+00:00,2025-05-14,108.0,80.43479079229871,109.69203,105.73902411295765,109.54212955275781,116.09175159715508,111.820175,106.77414294556593,101.54125684088923,128.2506305726037
2025-05-14 19:30:00+00:00,2025-05-14,108.0,80.43479079229871,103.0154,101.54580085737818,105.57023913532687,112.44222363058175,103.50457,102.61351942182293,96.60580807266045,124.06015377659098
2025-05-14 20:00:00+00:00,2025-05-14,102.45,80.43479079229871,105.41787,97.86984707562813,99.83926124223464,107.90513464946267,105.45096,97.89308827673831,90.56228817971333,119.65432793287654
2025-05-14 20:30:00+00:00,2025-05-14,63.5,80.43479079229871,85.92361,95.45889805158643,94.8458870663975,102.27438870319526,87.23069,93.45471973905128,85.51694343567766,114.9144658888308
2025-05-14 21:00:00+00:00,2025-05-14,55.9,80.43479079229871,72.851204,86.37448697804251,86.19533277602171,90.81304564194247,70.89048,84.04054771233673,72.10186773143955,104.29112225946405
2025-05-14 21:30:00+00:00,2025-05-14,62.0,80.43479079229871,59.4819,75.7684863161349,73.73552203075258,79.54577909779503,60.40065,73.10537808114876,61.367068659214866,93.68956536567856
2025-05-14 22:00:00+00:00,2025-05-14,115.0,80.43479079229871,68.0305,68.68070208763268,67.3932537946984,73.42110167033496,68.56991,66.14547965714156,56.67210578456185,88.06856684466389
2025-05-14 22:30:00+00:00,2025-05-14,115.0,80.43479079229871,96.05728,67.45720533904648,66.74761628716115,72.49180276679144,89.446075,64.10953903231689,57.55198915694559,88.05460121011436
2025-05-14 23:00:00+00:00,2025-05-15,92.28,80.43479079229871,97.79472,83.00086671482828,83.38800170958979,89.86261161720195,99.517525,77.74556559385756,75.30176794548247,104.76728298921846
2025-05-14 23:30:00+00:00,2025-05-15,56.01,80.43479079229871,82.89442,84.58757021006909,88.66480956208275,93.61034841485257,85.715385,79.60641726077785,78.11424624702435,99.8805588162075
2025-05-15 00:00:00+00:00,2025-05-15,56.0,80.43479079229871,59.546345,78.6886797594004,85.0594772979143,86.6093343330899,61.734493,76.91179301336892,73.7963676041495,93.13890281517872
2025-05-15 00:30:00+00:00,2025-05-15,103.0,80.43479079229871,55.446392,68.69830086126923,76.11085522985275,79.08774776665324,56.928505,68.39603475111801,63.355512299210204,83.32146963400623
2025-05-15 01:00:00+00:00,2025-05-15,104.0,80.43479079229871,89.189285,58.80080726025339,65.37666456150941,69.72986346948572,89.83639,59.03074244532681,51.82491749331895,72.36950321611623
2025-05-15 01:30:00+00:00,2025-05-15,107.0,80.43479079229871,82.558685,76.39271561209657,79.29513571129365,81.40601717557361,85.21301,74.72890556699325,68.16903442340413,88.44036297509251
2025-05-15 02:00:00+00:00,2025-05-15,56.0,80.43479079229871,84.87981,77.2112608113499,78.59591372327318,78.81526924880728,87.50629,72.91923414817273,66.58001138836562,83.9602919810201
2025-05-15 02:30:00+00:00,2025-05-15,56.0,80.43479079229871,52.27841,80.24729642773157,81.70604325325255,80.84967330814749,56.69541,77.19668850133911,72.50682965129313,86.77781554088503
2025-05-15 03:00:00+00:00,2025-05-15,56.0,80.43479079229871,59.16389,67.3740821587549,69.67049569528928,69.78705689117433,59.659843,65.00530312874037,55.027161445041216,71.98795101833429
2025-05-15 03:30:00+00:00,2025-05-15,56.0,80.43479079229871,56.03901,69.78336844264356,73.77550211649084,72.07680563973557,57.28492,70.08784001686473,62.2890563456613,75.63354682914029
2025-05-15 04:00:00+00:00,2025-05-15,56.0,80.43479079229871,60.508423,71.56579131831143,76.42705931983161,72.68046327945856,63.241997,70.13243325589666,62.806939408632445,74.99304272935207
2025-05-15 04:30:00+00:00,2025-05-15,56.0,80.43479079229871,62.23361,73.3637354066346,78.72474324515237,72.2813330490815,64.41321,72.22037858521716,63.97069158743657,76.34527912197134
2025-05-15 05:00:00+00:00,2025-05-15,56.01,80.43479079229871,66.5133,69.365640411802,77.92997592145572,70.28692981652097,66.957344,70.16513496452006,64.07191478319879,75.41545996397244
2025-05-15 05:30:00+00:00,2025-05-15,56.0,80.43479079229871,70.00757,67.74759374615016,79.09518170157868,74.66478982273398,72.16888,70.74598091553209,66.69302932300977,81.03289102586456
2025-05-15 06:00:00+00:00,2025-05-15,108.0,80.43479079229871,65.37437,72.74432840280079,81.37195001505737,78.90585920400653,66.326675,74.4651693981017,70.95524419600001,87.5342499632154
2025-05-15 06:30:00+00:00,2025-05-15,108.0,80.43479079229871,101.44561,76.7737631112042,81.86397936991071,78.62699935908671,100.73011,77.50858536838516,72.27488604204316,91.88519587556853
2025-05-15 07:00:00+00:00,2025-05-15,108.0,80.43479079229871,97.520744,91.72549331355026,94.46994704873713,95.89572296420138,98.29512,93.30419508785704,87.2648065510958,110.97830710048929
2025-05-15 07:30:00+00:00,2025-05-15,110.38364446649692,80.43479079229871,102.453384,99.1758992184973,99.70216295851327,104.43981824217396,102.95612,99.42339688038481,92.76554937822422,118.22614303187349
2025-05-15 08:00:00+00:00,2025-05-15,104.47,80.43479079229871,102.335434,97.76296157556094,98.18533689599346,104.18680087064118,101.397705,98.00645880908644,93.64921021277479,118.35901359998743
2025-05-15 08:30:00+00:00,2025-05-15,102.0,80.43479079229871,93.6569,99.84845514094475,98.29156818904617,104.59770293833363,94.50722,100.29672954052316,95.29423751646108,120.98290743934737
2025-05-15 09:00:00+00:00,2025-05-15,102.0,80.43479079229871,92.676895,93.1933540983509,93.97305737651334,99.06080242655682,94.09524,93.34216847783887,92.92509897506208,116.59058401359097
2025-05-15 09:30:00+00:00,2025-05-15,100.05,80.43479079229871,93.074104,82.51104973772536,86.95678653037336,87.67501595442616,95.10626,82.14618889301828,83.54967467054202,107.71748439835422
2025-05-15 10:00:00+00:00,2025-05-15,115.0,80.43479079229871,97.998215,84.11190208004815,87.58931224289913,88.11635420407298,97.87998,84.56020413434845,86.36837009924662,109.00880608077186
2025-05-15 10:30:00+00:00,2025-05-15,117.49,80.43479079229871,110.43141,82.46152704451828,88.03359399200608,89.48812692928054,112.98007,82.26960845992963,84.90252119546277,110.09932423498677
2025-05-15 11:00:00+00:00,2025-05-15,117.0,80.43479079229871,112.25215,98.63639275564599,101.19783618352989,103.24862004821877,115.504105,99.4564027909489,100.79169850589136,127.88312351669671
2025-05-15 11:30:00+00:00,2025-05-15,117.0,80.43479079229871,112.0921,101.83680285362357,105.95454773109122,104.25669213072312,115.441795,101.90300566517473,102.9678122738265,130.17081890215835
2025-05-15 12:00:00+00:00,2025-05-15,117.0,80.43479079229871,112.0921,90.95781551835545,102.07377054805012,101.96125558366018,115.35813,91.54948915719365,95.76436562790033,126.35563569468201
2025-05-15 12:30:00+00:00,2025-05-15,117.0,80.43479079229871,111.22892,84.24842652829052,99.33900806446216,97.73749546565448,113.706116,86.81350741631174,93.57490111087247,123.1360591460213
2025-05-15 13:00:00+00:00,2025-05-15,108.0,80.43479079229871,108.49731,83.48045490167573,97.27133580680504,97.67641396291151,109.90482,86.876961175666,91.73580247534119,122.39525136997338
2025-05-15 13:30:00+00:00,2025-05-15,100.0,80.43479079229871,96.90099,78.129228192603,89.11700229006757,89.51568658805434,97.788055,79.81390372536497,83.90456080275092,114.38223866730439
2025-05-15 14:00:00+00:00,2025-05-15,98.0,80.43479079229871,89.45915,72.57356395203043,83.43906269670146,80.49375530912843,88.99061,71.94074786492493,80.96500214048876,104.94316874879702
2025-05-15 14:30:00+00:00,2025-05-15,98.0,80.43479079229871,89.20577,71.88106551826709,82.01017087187034,79.40478841196901,90.21544,73.57798345072145,80.0571805853255,101.9152363980313
2025-05-15 15:00:00+00:00,2025-05-15,100.0,80.43479079229871,88.30704,78.85681009791166,87.86324609048403,82.51022873816953,90.43173,86.80150872385593,85.48734769800544,104.44468633743494
2025-05-15 15:30:00+00:00,2025-05-15,115.9,80.43479079229871,91.30369,85.7346051094966,94.0894906693097,86.0544423385625,92.20376,98.46147577554328,90.2039745904114,107.44538958977435
2025-05-15 16:00:00+00:00,2025-05-15,119.6,80.43479079229871,106.17294,91.32362008044669,99.48533092635074,89.91073947537419,105.33582,103.37723394968829,93.5760133492181,109.72015380012678
2025-05-15 16:30:00+00:00,2025-05-15,119.6,80.43479079229871,110.371994,99.70153510990558,107.99798408186054,101.01601027611244,110.82118,109.4532978329231,99.4627331296293,117.46356407602535
2025-05-15 17:00:00+00:00,2025-05-15,119.6,80.43479079229871,109.59501,105.24117948861894,113.4762492374657,107.47710437051066,110.45814,111.98958151336637,100.64227312989185,121.46766705918643
2025-05-15 17:30:00+00:00,2025-05-15,120.0,80.43479079229871,113.6835,110.35101677249948,118.37766325305543,112.89841246587827,114.50725,115.81090579752023,102.61222872410018,126.7499920286945
2025-05-15 18:00:00+00:00,2025-05-15,120.0,80.43479079229871,115.38153,114.62306462753828,123.45821418646479,119.81513668377002,115.52917,118.34542476102352,106.44234893823209,132.73848550667535
2025-05-15 18:30:00+00:00,2025-05-15,122.0,80.43479079229871,115.42194,116.475186044445,126.04559515084219,122.11814414305272,115.532364,119.76297296462337,110.84726347243956,136.48547908367544
2025-05-15 19:00:00+00:00,2025-05-15,124.04319914524456,80.43479079229871,116.02644,114.10719171716381,122.65319733147126,122.83719283824121,115.72162,117.67560147078188,109.67606655608427,137.28842010610782
2025-05-15 19:30:00+00:00,2025-05-15,122.0,80.43479079229871,113.961075,111.17139928233773,116.96950209911381,121.41031807968724,113.74853,115.0931568742601,105.74299991133297,135.15171950211243
2025-05-15 20:00:00+00:00,2025-05-15,107.9,80.43479079229871,117.53733,107.51083794594422,110.98185209015031,119.05869189091894,117.74206,111.12249882037295,100.92935874220346,131.76851687776667
2025-05-15 20:30:00+00:00,2025-05-15,102.5,80.43479079229871,95.66804,101.70504711648542,103.16506346658271,114.3325846141684,96.06237,102.61705749780349,94.98862518496233,125.55741671601068
2025-05-15 21:00:00+00:00,2025-05-15,63.02,80.43479079229871,89.533936,90.5358545866461,91.18287742290752,100.84412537700089,90.13809,86.26092459106134,83.82909798042016,110.17285814046639
2025-05-15 21:30:00+00:00,2025-05-15,63.0,80.43479079229871,72.28254,84.72663197904397,84.90690792572103,93.92939748434488,72.693375,78.70490789588375,80.41661937612392,104.48274614842265
2025-05-15 22:00:00+00:00,2025-05-15,57.59,80.43479079229871,77.434,75.04955342509427,74.79050473156141,79.21588246364519,76.476364,69.10131312323026,72.39969180188876,91.5294636817121
2025-05-15 22:30:00+00:00,2025-05-15,62.01,80.43479079229871,68.968216,70.84070179481222,73.64043472640753,78.2170215640521,68.19818,67.46443013513772,72.81178863998745,91.0291042061024
2025-05-15 23:00:00+00:00,2025-05-16,62.01,80.43479079229871,72.89688,67.69699251878976,73.19979130164796,75.58781456125092,72.93583,65.03909028519757,68.49692609021766,88.51522603564248
2025-05-15 23:30:00+00:00,2025-05-16,61.0,80.43479079229871,74.06411,68.95451148896913,78.95308655529755,86.5256874415027,73.65688,70.41126890293484,69.49622946536083,87.67827921160803
2025-05-16 00:00:00+00:00,2025-05-16,61.0,80.43479079229871,73.41088,66.60507348006959,79.89672097529575,86.20297584978137,72.83382,69.86104364272472,68.09810006178127,87.15269430859323
2025-05-16 00:30:00+00:00,2025-05-16,63.02,80.43479079229871,72.9945,66.03576300492188,80.00828876546132,87.191549192835,72.824234,69.88273185835934,66.73805812391129,88.0000177028032
2025-05-16 01:00:00+00:00,2025-05-16,61.0,80.43479079229871,74.08573,65.47924975232425,78.24340244030576,83.7819242101528,73.183525,67.62787645513052,64.87828499114433,85.8689517483909
2025-05-16 01:30:00+00:00,2025-05-16,63.02,80.43479079229871,70.975685,66.80339931803388,77.52047344195343,82.50138441242821,71.06847,68.17407103962657,65.34856736407909,84.92304445593815
2025-05-16 02:00:00+00:00,2025-05-16,57.0,80.43479079229871,70.64554,67.65572476006393,76.74948053697321,80.90108862138325,70.227394,67.58965071581153,65.72353773805352,82.73614534646973
2025-05-16 02:30:00+00:00,2025-05-16,57.0,80.43479079229871,63.420666,67.38077460144993,75.10290629728175,79.68260429113785,62.84186,67.29023995569443,65.6378668665087,81.30949009727068
2025-05-16 03:00:00+00:00,2025-05-16,64.69,80.43479079229871,63.242264,68.35966187816499,75.98557933973517,78.9091708569517,63.09788,68.1846420570653,65.3331567703113,80.38554756767134
2025-05-16 03:30:00+00:00,2025-05-16,66.12,80.43479079229871,70.10324,67.58564769481936,75.7336050697433,76.86089622616842,69.74826,67.85675384709201,64.32505919361022,78.11072545524497
2025-05-16 04:00:00+00:00,2025-05-16,57.0,80.43479079229871,71.637535,68.25827966775196,78.19492025600942,78.05107249172914,71.96893,69.279437186861,67.02112148655692,79.61659765527003
2025-05-16 04:30:00+00:00,2025-05-16,57.0,80.43479079229871,64.15418,66.65140550973973,76.78581884152388,75.51189889284939,64.265816,67.80889043719775,67.76705229983315,79.28758942906057
2025-05-16 05:00:00+00:00,2025-05-16,57.05,80.43479079229871,70.566734,65.74527434945139,76.09903802150927,73.77516507456792,70.04965,66.98399847927291,67.26836507068714,78.13663447280655
2025-05-16 05:30:00+00:00,2025-05-16,60.55,80.43479079229871,75.41228,76.49262175172925,85.24200364758437,81.55997274070113,73.90517,77.15365775409343,74.37940000661018,89.74670635675149
2025-05-16 06:00:00+00:00,2025-05-16,63.02,80.43479079229871,72.97723,86.98235504917177,91.62581100432281,89.2383062707551,72.72861,83.43932023129896,79.56282477699398,101.5778423095167
2025-05-16 06:30:00+00:00,2025-05-16,63.03,80.43479079229871,88.481285,91.30998111729937,94.52729775665644,88.66331620710122,88.94382,85.3282690956496,83.33844617640048,108.87570822541247
2025-05-16 07:00:00+00:00,2025-05-16,63.02,80.43479079229871,75.55441,96.18062752637721,98.84019811748782,96.06971437533116,76.53171,89.4498562510385,87.12508625405614,117.0585848719706
2025-05-16 07:30:00+00:00,2025-05-16,60.51,80.43479079229871,75.186935,85.52387958560925,88.89930431942618,85.95987356025272,73.58359,79.62835436890937,82.24982323484443,108.70268300112839
2025-05-16 08:00:00+00:00,2025-05-16,57.0,80.43479079229871,66.590775,73.96269865731844,79.28209305308688,79.5628161348934,66.37841,69.37978234520352,75.34950863754838,101.98473833148178
2025-05-16 08:30:00+00:00,2025-05-16,57.0,80.43479079229871,60.15974,60.38873447693741,65.2994283801381,69.30376988527539,58.830566,52.95070665266195,62.2445737255169,88.76153454448914
2025-05-16 09:00:00+00:00,2025-05-16,100.0,80.43479079229871,55.48982,52.031173322782394,56.525342175543315,62.958186539435815,54.36936,41.03514429083655,51.32331269101457,80.14238132659834
2025-05-16 09:30:00+00:00,2025-05-16,100.0,80.43479079229871,79.04945,46.593612028839715,47.67008244854951,58.181552357389926,79.99404,32.48361983109386,36.909854859555935,74.94210618848888
2025-05-16 10:00:00+00:00,2025-05-16,98.9,80.43479079229871,84.1126,59.22602626388426,60.84957276235005,67.98460162634444,80.352585,49.247919148587464,54.575898607079615,89.24493649032588
2025-05-16 10:30:00+00:00,2025-05-16,99.0,80.43479079229871,78.23076,71.59439321441609,67.08480339736668,72.36764343606978,74.464745,65.89470663913139,63.5133723653832,96.62062581832792
2025-05-16 11:00:00+00:00,2025-05-16,98.9,80.43479079229871,83.13156,57.18489346502656,53.914508278591335,61.00857704264083,77.82764,52.149798252287766,44.82613653034812,80.7833745692798
2025-05-16 11:30:00+00:00,2025-05-16,48.94,80.43479079229871,79.48581,55.863972588096445,55.849312128659676,62.49842678817651,75.484764,57.96533737120935,48.86042809928174,83.10698652478342
2025-05-16 12:00:00+00:00,2025-05-16,35.26,80.43479079229871,48.303482,55.434964887567986,51.859451327266925,61.16982135540392,47.474407,56.920818525791965,40.35687075464037,78.42533594187552
2025-05-16 12:30:00+00:00,2025-05-16,-11.32,80.43479079229871,33.864403,38.967490613695674,32.58771911793163,49.72765943640526,32.686325,37.0483427930518,7.215811564722173,54.96431608956833
2025-05-16 13:00:00+00:00,2025-05-16,-13.18,80.43479079229871,-0.58609504,31.687219150386156,27.207569026612376,46.19526995803623,1.2980283,30.592320315383404,-2.6632155957581176,47.719186864088144
2025-05-16 13:30:00+00:00,2025-05-16,-14.69,80.43479079229871,-2.6126206,19.40320601526959,14.357201014749037,41.663853651742826,-0.5443601,13.045523728607392,-25.51110433767819,33.80858521109896
2025-05-16 14:00:00+00:00,2025-05-16,-8.22,80.43479079229871,-4.9064136,21.497746995758547,17.174747044075488,42.826022597719316,1.1474437,17.714311409000743,-22.626481780431178,35.51795122523967
2025-05-16 14:30:00+00:00,2025-05-16,-8.22,80.43479079229871,-5.5950713,26.23108079702041,19.769313050881394,44.44697646600883,-3.2265105,21.338898273278332,-19.297959454923173,36.10374737146826
2025-05-16 15:00:00+00:00,2025-05-16,23.15,80.43479079229871,-2.455849,31.058433738994708,25.236098472171037,45.04484735517838,1.5983292,29.22224317031113,-17.077686281405633,35.67293520033711
2025-05-16 15:30:00+00:00,2025-05-16,98.9,80.43479079229871,29.505762,43.23126106479169,37.508074889589224,52.02900934079526,28.16413,44.231076052289644,12.378872089281401,48.79882720629347
2025-05-16 16:00:00+00:00,2025-05-16,99.0,80.43479079229871,76.61622,59.62463451138585,56.817967158279046,59.99544630655754,77.93106,64.49811552945641,48.38998325485595,68.61484582431508
2025-05-16 16:30:00+00:00,2025-05-16,98.5,80.43479079229871,95.35177,85.13276576773723,90.99411320503334,78.45562477601486,92.91049,88.94410324045208,85.54433198085982,101.50534718452772
2025-05-16 17:00:00+00:00,2025-05-16,110.67221919032998,80.43479079229871,95.60623,99.53744149657877,102.86007811948159,91.99973741254627,94.72009,99.42303736900037,95.6881323623022,111.21758785313811
2025-05-16 17:30:00+00:00,2025-05-16,113.21,80.43479079229871,104.6764,106.78406234862035,106.17474240459238,99.81070471715807,104.281586,106.32833845833545,98.50117974616778,116.09955714240579
2025-05-16 18:00:00+00:00,2025-05-16,63.79,80.43479079229871,107.883095,110.2077998815621,109.12603919997761,103.6075735850692,108.06787,108.73255355759932,100.82856808357565,118.78702054526785
2025-05-16 18:30:00+00:00,2025-05-16,61.0,80.43479079229871,82.385895,113.08108573125833,113.05129813895304,107.53078823515065,81.71394,110.44700804056598,106.13854539838633,121.82023019475739
2025-05-16 19:00:00+00:00,2025-05-16,61.5,80.43479079229871,81.04409,99.64718493931028,98.00721499288785,96.42574558586792,82.5405,97.31497322951196,92.26366889291111,110.55322118520746
2025-05-16 19:30:00+00:00,2025-05-16,61.5,80.43479079229871,80.804756,97.64568827058746,96.79675485303802,93.86118365598698,81.69719,95.22635381634562,92.38091627158282,110.30936357608746
2025-05-16 20:00:00+00:00,2025-05-16,118.4368004087152,80.43479079229871,81.40722,95.47250763159175,96.05899428165729,95.2156151421555,80.652855,94.28302705512834,90.89277593354336,111.116337002654
2025-05-16 20:30:00+00:00,2025-05-16,65.31,80.43479079229871,102.44646,87.95625756226792,89.94830841504852,90.75373836245012,104.23201,85.57116051792391,84.70576130612497,106.19838200653965
